,drug1,drug2,ZIP,Bliss
0,JQ1,MK-2206,9.947000000000001,8.846
1,JQ1,MK-2206,8.771,7.145
2,JQ1,MK-2206,17.665,16.012999999999998
3,Nilotinib,Panobinostat,-2.164,-1.666
4,Midostaurin,Panobinostat,0.19399999999999998,-0.565
5,Midostaurin,Nilotinib,-4.4319999999999995,-6.535
6,Nilotinib,Panobinostat,-2.9330000000000003,-3.344
7,Midostaurin,Panobinostat,8.167,8.255
8,Midostaurin,Nilotinib,-5.367000000000001,-5.648
9,Nilotinib,Panobinostat,2.022,1.8119999999999998
10,Midostaurin,Panobinostat,8.439,7.55
11,Midostaurin,Nilotinib,10.155,12.917
12,MK-2206,Panobinostat,4.914,2.955
13,JQ1,Panobinostat,6.75,8.782
14,JQ1,Lenvatinib,-4.295,-0.515
15,JQ1,MK-2206,2.332,1.6669999999999998
16,MK-2206,Panobinostat,6.394,6.3870000000000005
17,Flavopiridol,INK-128,7.624,4.197
18,Crenolanib,INK-128,5.284,0.539
19,Flavopiridol,Panobinostat,7.142,12.777999999999999
20,Crenolanib,Panobinostat,25.712,22.545
21,Crenolanib,Flavopiridol,7.4879999999999995,-4.005
22,Flavopiridol,Gefitinib,8.814,10.554
23,Dasatinib,Gefitinib,-3.263,6.36
24,Flavopiridol,JQ1,1.9909999999999999,7.747000000000001
25,Dasatinib,JQ1,-8.514,-5.457999999999999
26,Flavopiridol,Panobinostat,4.88,3.417
27,Dasatinib,Panobinostat,-5.251,0.779
28,Palbociclib,Panobinostat,6.742000000000001,9.758
29,Dasatinib,Flavopiridol,-5.622000000000001,-10.081
30,JQ1,Panobinostat,23.241,22.133000000000003
31,Palbociclib,Panobinostat,-9.017999999999999,-9.168
32,Lenalidomide,Panobinostat,18.33,25.005
33,MK-2206,Panobinostat,5.07,4.789
34,Lenalidomide,Palbociclib,-3.7230000000000003,-1.402
35,MK-2206,Palbociclib,33.691,34.272
36,ABT-737,Panobinostat,6.456,-0.39299999999999996
37,A-674563,Panobinostat,-2.294,-5.257000000000001
38,MK-2206,Panobinostat,3.4810000000000003,3.525
39,JNJ-7706621,Panobinostat,-0.26,-1.198
40,Imatinib,Panobinostat,9.735,10.62
41,Dasatinib,Panobinostat,4.043,4.691
42,KW-2449,Panobinostat,2.877,3.8710000000000004
43,Nilotinib,Panobinostat,3.037,4.114
44,Ibrutinib (PCI-32765),Panobinostat,6.086,5.847
45,Flavopiridol,Panobinostat,2.987,2.445
46,Palbociclib,Panobinostat,5.349,8.454
47,GW-2580,Panobinostat,-1.1520000000000001,-2.198
48,JNJ-28312141,Panobinostat,0.21100000000000002,-1.794
49,Gefitinib,Panobinostat,3.931,2.316
50,Erlotinib,Panobinostat,5.881,8.704
51,Lapatinib,Panobinostat,5.915,6.396
52,JNJ-38877605,Panobinostat,6.426,5.354
53,MGCD-265,Panobinostat,1.22,4.636
54,GSK-1904529A,Panobinostat,-7.666,-18.454
55,GSK-1838705A,Panobinostat,-3.108,-2.494
56,Entrectinib,Panobinostat,8.412,8.062000000000001
57,BMS-345541,Panobinostat,4.281000000000001,3.347
58,INK-128,Panobinostat,5.357,4.255
59,Crenolanib,Panobinostat,9.311,3.1069999999999998
60,Idelalisib,Panobinostat,0.006,0.6759999999999999
61,Midostaurin,Panobinostat,5.572,2.016
62,BI-2536,Panobinostat,8.8,11.147
63,Lenvatinib,Panobinostat,24.322,23.204
64,Cabozantinib,Panobinostat,5.358,5.593999999999999
65,JQ1,Panobinostat,-5.25,-7.376
66,Lenalidomide,Panobinostat,-3.763,-5.579
67,Lovastatin,Panobinostat,2.187,1.1640000000000001
68,Dasatinib,Panobinostat,6.457000000000001,8.728
69,JQ1,Panobinostat,-1.446,2.832
70,Lenalidomide,Panobinostat,8.232999999999999,11.464
71,Erlotinib,Panobinostat,-0.907,3.533
72,Dasatinib,JQ1,4.36,11.265
73,Erlotinib,JQ1,0.217,9.28
74,Dasatinib,Erlotinib,-17.828,-16.924
